image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_700_free-photo-of-shirtless-model-at-outdoor-gym.jpg,0,0,0.9890782237052917,0.9890782237052917,0.010898236185312271,2.3481781681766734e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_701_shirtless-black-man-stretching-and-fitness-in-gym-with-muscle-strong-and-abs-with-workout-and-mockup-space-serious-male-athlete-bodybuilder-with-warm-up-and-ready.jpg,0,0,0.9999080896377563,0.9999080896377563,4.880976121057756e-05,4.31077933171764e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_702_free-photo-of-young-muscular-man-standing-shirtless-at-the-gym.jpg,0,0,0.9978440999984741,0.9978440999984741,0.00017407239647582173,0.0019818947184830904,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_703_06425a4ccee24eda1aaa05242f2a94ff.jpg,0,0,0.9926549196243286,0.9926549196243286,0.006115129217505455,0.001229912624694407,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_704_shirtless-black-man-stretching-arms-fitness-gym-with-muscle-strong-abs-with-workout-mockup-space-focus-serious-male-athlete-bodybuilder-warm-up-ready-exercise_590.jpg,0,0,0.899182140827179,0.899182140827179,0.09172779321670532,0.009089991450309753,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_706_shirtless-muscular-man-gym_13339-46267.jpg,0,0,0.9994372725486755,0.9994372725486755,0.000261976063484326,0.0003006556653417647,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_709_shirtless-training.jpg,0,0,0.9096412658691406,0.9096412658691406,0.0006036770064383745,0.08975505828857422,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_714_man-sweat-shirtless-muscle-gym-tough-workout-break-exercise-health-center-male-person-athlete-topless-bodybuilder-329633028.jpg,0,0,0.9962607026100159,0.9962607026100159,0.0022400019224733114,0.0014992880169302225,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_715_muscular-shirtless-male-bodybuilder-lifting-a-royalty-free-image-1768220364.jpg,0,1,0.56943678855896,0.4255620241165161,0.56943678855896,0.005001184996217489,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_716_shirtless-young-bodybuilder-workout-with-dumbbells-strong-abs-blue-light-filter-from-the-side-vertical-video.jpg,0,0,0.9993098974227905,0.9993098974227905,1.3159482477931306e-05,0.0006769410683773458,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_721_pexels-photo-3837423.jpg,0,0,0.9981492757797241,0.9981492757797241,0.00027211953420192003,0.001578670460730791,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_722_matthew-mcconaughy-running.jpg,0,0,0.9859559535980225,0.9859559535980225,0.0003683478571474552,0.013675724156200886,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_723_360_F_544856364_LPJj1u5wGVtksxZXdnqHUbJKlQo0otaL.jpg,0,0,0.9333965182304382,0.9333965182304382,0.06354225426912308,0.0030612596310675144,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_724_shirtless-muscular-male-bodybuilder-shorts-hanging-fitness-bar-training-heavy-barbell-intense-workout-317311695.jpg,0,0,0.9544923901557922,0.9544923901557922,0.042844440788030624,0.0026631196960806847,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_726_hq720.jpg,0,0,0.9999722242355347,0.9999722242355347,1.1206174121980439e-06,2.6724921553977765e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_727_young-satisfied-shirtless-male-relaxing-260nw-2610758885.jpg,0,0,0.8946390151977539,0.8946390151977539,0.0016722133150324225,0.10368872433900833,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_728_strong-male-with-perfect-body-trains-gym-training-with-sport-equipment-shirtless-man-with-strong-muscles_116317-7906.jpg,0,0,0.9998072981834412,0.9998072981834412,3.632542757259216e-06,0.00018919524154625833,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_730_depositphotos_264301338-stock-photo-rowing-young-man-gym-training.jpg,0,0,0.7887914776802063,0.7887914776802063,0.014049207791686058,0.1971593201160431,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_731_muscular-shirtless-man-exercising-with-dumbbells-royalty-free-image-1711991944.jpg,0,0,0.9999223947525024,0.9999223947525024,5.6804201449267566e-05,2.0788906113011762e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_736_360_F_164141708_RuFwNU6aoqb938bIf0Pjs2gGXGpT9QZQ.jpg,0,0,0.9861078858375549,0.9861078858375549,0.013640868477523327,0.00025118328630924225,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_737_pexels-photo-10754974.jpg,0,0,0.9999865293502808,0.9999865293502808,4.98133431392489e-07,1.3014827345614322e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_738_athletic-shirtless-young-sports-man-fitness-model-barbell-gym-athlete-bodybuilder-muscular-guy-doing-workout-dumbbell-173240847.jpg,0,0,0.992174506187439,0.992174506187439,0.00018037580593954772,0.0076452079229056835,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_740_muscular-shirtless-man-posing-with-barbell-gym_613910-20620.jpg,0,0,0.9755046963691711,0.9755046963691711,0.002967062871903181,0.02152811549603939,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_742_maxresdefault.jpg,0,0,0.9921161532402039,0.9921161532402039,0.007054485380649567,0.0008292645798064768,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_743_shirtless-athletic-male-doing-biceps-workouts-with-one-dumbbell-grey-vignette-background_613910-24.jpg,0,0,0.9915356636047363,0.9915356636047363,0.00018390158948022872,0.008280367590487003,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_744_mature-sport-man-workout-barbell-outdoors-athletic-lifting-public-outdoor-gym-fit-guy-training-sports-hold-muscular-doing-454509094.jpg,0,0,0.9993910789489746,0.9993910789489746,6.252197636058554e-05,0.0005463883862830698,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_74_default.jpg,0,0,0.999897837638855,0.999897837638855,1.0857792176466319e-06,0.0001011287749861367,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_751_9f93db1c632a9b6f29db16f78015708f.jpg,0,0,0.9984378218650818,0.9984378218650818,0.0005874078487977386,0.0009747440926730633,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_752_maxresdefault.jpg,0,0,0.9893664717674255,0.9893664717674255,0.004921300336718559,0.005712173879146576,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_756_shirtless-man-exercising-gym_144962-27271.jpg,0,0,0.9999616146087646,0.9999616146087646,9.60756642598426e-06,2.8750648198183626e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_760_shirtless-portrait-and-man-in-gym-for-fitness-wellness-and-health-with-workout-routine-for-muscular-body-training-center-male-bodybuilder-and-confidence-for-exerc.jpg,0,0,0.9771237969398499,0.9771237969398499,0.0016895481385290623,0.02118660695850849,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_761_pexels-photo-14008100.jpg,0,0,0.9999481439590454,0.9999481439590454,6.102928182372125e-06,4.580602762871422e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_762_fcdb506d290be8f2ba44226c0f927ba8.jpg,0,0,0.8887465000152588,0.8887465000152588,0.01263364590704441,0.09861990064382553,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_764_strong-athlete-male-workout-gym-shirtless-muscular-man-having-rest-after-hard-training_116317-10368.jpg,0,0,0.999962568283081,0.999962568283081,5.301239269783764e-08,3.740337342605926e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_765_concentrated-african-american-muscular-shirtless-man-bodybuilder-exercising-with-barbell-at-gym-sitting-on-bench-and-looking-at-biceps-copy-space-gym-male-gym-fit.jpg,0,0,0.999994158744812,0.999994158744812,1.16019421625424e-07,5.703276656277012e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_766_athletic-shirtless-young-male-fitness-model-holds-dumbbell-with-light-isolated-dark-background_613910-20.jpg,0,0,0.887250542640686,0.887250542640686,0.00028438950539566576,0.11246499419212341,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_770_pexels-photo-12914079.jpg,0,0,0.8565021753311157,0.8565021753311157,0.00048116216203197837,0.14301660656929016,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_771_free-photo-of-a-shirtless-man-standing-in-a-gym-with-a-black-disc.jpg,0,0,0.9993206262588501,0.9993206262588501,9.914292604662478e-07,0.0006784814177080989,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_775_free-photos-a-shirtless-man-stands-in-a-gym-his-hands-in-his-pockets-showcasing-his-muscular-physique-he-is-wear-preview-1004442962.jpg,0,0,0.99054354429245,0.99054354429245,2.2519499907502905e-05,0.009433946572244167,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_777_shirtless-athletic-male-doing-workouts-muscles-back-power-weight-machine-gym-club_926199-4121552.jpg,0,0,0.999860405921936,0.999860405921936,3.6026565794600174e-05,0.00010361397289671004,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_778_athletic-shirtless-young-sports-man-fitness-model-barbell-gym-man-athlete-bodybuilder-muscular-young-fitness-sports-guy-173240899.jpg,0,0,0.520268976688385,0.520268976688385,0.11950937658548355,0.36022165417671204,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_780_asian-man-shirtless-and-sweat-for-workout-in-gym-serious-and-athlete-for-strength-training-male-person-tough-and-abs-of-bodybuilder-for-power-or-fitness-challenge.jpg,0,0,0.9987421631813049,0.9987421631813049,0.00025610157172195613,0.0010017893509939313,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_783_full-length-of-shirtless-man-with-barbell-ln-gym-royalty-free-image-1733826301.jpg,0,0,0.7254886031150818,0.7254886031150818,0.1810515820980072,0.09345977753400803,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_85_default.jpg,0,0,0.999030590057373,0.999030590057373,0.0008035041391849518,0.00016595695342402905,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_92_default.jpg,0,0,0.9873946905136108,0.9873946905136108,0.005706168711185455,0.00689917616546154,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_101_images.jpg,0,0,0.999749481678009,0.999749481678009,0.0001987224823096767,5.178367791813798e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_111_images.jpg,0,0,0.9947167038917542,0.9947167038917542,0.00011480497050797567,0.00516856973990798,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male swimmer competition - Google Search/imgi_122_images.jpg,0,0,0.9992013573646545,0.9992013573646545,3.575095979613252e-05,0.0007629588944837451,False
