eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
548,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_3.mp4,Tv Shows/Game of Thrones S01E09,0,0.009490966796875,0,0.4,1.4,1
549,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_4.mp4,Tv Shows/Game of Thrones S01E09,0,0.0224761962890625,0,0.4,1.4,1
550,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_5.mp4,Tv Shows/Game of Thrones S01E09,0,0.023468017578125,0,0.4,1.4,1
551,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Medium_4.mp4,Tv Shows/Game of Thrones S01E10,1,0.01499176025390625,0,0.4,1.4,0
552,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Extreme_10.mp4,Tv Shows/Game of Thrones S01E10,2,0.08428955078125,0,0.4,1.4,0
553,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Extreme_12.mp4,Tv Shows/Game of Thrones S01E10,2,0.36962890625,0,0.4,1.4,0
554,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Extreme_18.mp4,Tv Shows/Game of Thrones S01E10,2,0.0190582275390625,0,0.4,1.4,0
555,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Extreme_21.mp4,Tv Shows/Game of Thrones S01E10,2,0.0108489990234375,0,0.4,1.4,0
556,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Extreme_23.mp4,Tv Shows/Game of Thrones S01E10,2,-0.033782958984375,0,0.4,1.4,0
557,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Medium_5.mp4,Tv Shows/Game of Thrones S01E10,1,2.025390625,2,0.4,1.4,0
558,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_1.mp4,Tv Shows/Game of Thrones S01E10,0,0.013275146484375,0,0.4,1.4,1
559,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_11.mp4,Tv Shows/Game of Thrones S01E10,0,0.072265625,0,0.4,1.4,1
560,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_13.mp4,Tv Shows/Game of Thrones S01E10,0,0.126708984375,0,0.4,1.4,1
561,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_14.mp4,Tv Shows/Game of Thrones S01E10,0,0.383056640625,0,0.4,1.4,1
562,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_15.mp4,Tv Shows/Game of Thrones S01E10,0,0.03509521484375,0,0.4,1.4,1
563,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_16.mp4,Tv Shows/Game of Thrones S01E10,0,0.07318115234375,0,0.4,1.4,1
564,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_17.mp4,Tv Shows/Game of Thrones S01E10,0,-0.0207672119140625,0,0.4,1.4,1
565,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_19.mp4,Tv Shows/Game of Thrones S01E10,0,-0.01092529296875,0,0.4,1.4,1
566,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_2.mp4,Tv Shows/Game of Thrones S01E10,0,0.0015954971313476562,0,0.4,1.4,1
567,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_20.mp4,Tv Shows/Game of Thrones S01E10,0,-0.031463623046875,0,0.4,1.4,1
568,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_22.mp4,Tv Shows/Game of Thrones S01E10,0,-0.02557373046875,0,0.4,1.4,1
569,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_3.mp4,Tv Shows/Game of Thrones S01E10,0,0.27197265625,0,0.4,1.4,1
570,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_6.mp4,Tv Shows/Game of Thrones S01E10,0,1.7998046875,2,0.4,1.4,0
571,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_7.mp4,Tv Shows/Game of Thrones S01E10,0,0.0029125213623046875,0,0.4,1.4,1
572,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_8.mp4,Tv Shows/Game of Thrones S01E10,0,-0.01519775390625,0,0.4,1.4,1
573,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E10/Game-of-Thrones-S01E10_Normal_9.mp4,Tv Shows/Game of Thrones S01E10,0,0.0478515625,0,0.4,1.4,1
574,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_10.mp4,Tv Shows/Game of Thrones S02E01,2,0.0006275177001953125,0,0.4,1.4,0
575,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_11.mp4,Tv Shows/Game of Thrones S02E01,2,0.0233917236328125,0,0.4,1.4,0
576,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_7.mp4,Tv Shows/Game of Thrones S02E01,2,0.1414794921875,0,0.4,1.4,0
577,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Extreme_8.mp4,Tv Shows/Game of Thrones S02E01,2,0.0031795501708984375,0,0.4,1.4,0
578,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Medium_5.mp4,Tv Shows/Game of Thrones S02E01,1,0.07916259765625,0,0.4,1.4,0
579,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_1.mp4,Tv Shows/Game of Thrones S02E01,0,0.0701904296875,0,0.4,1.4,1
580,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_12.mp4,Tv Shows/Game of Thrones S02E01,0,0.01122283935546875,0,0.4,1.4,1
581,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_2.mp4,Tv Shows/Game of Thrones S02E01,0,1.9306640625,2,0.4,1.4,0
582,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_3.mp4,Tv Shows/Game of Thrones S02E01,0,0.243408203125,0,0.4,1.4,1
583,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_4.mp4,Tv Shows/Game of Thrones S02E01,0,0.11846923828125,0,0.4,1.4,1
584,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_6.mp4,Tv Shows/Game of Thrones S02E01,0,0.052093505859375,0,0.4,1.4,1
585,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E01/Game-of-Thrones-S02E01_Normal_9.mp4,Tv Shows/Game of Thrones S02E01,0,0.1370849609375,0,0.4,1.4,1
586,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_17.mp4,Tv Shows/Game of Thrones S02E02,2,0.4580078125,1,0.4,1.4,0
587,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_18.mp4,Tv Shows/Game of Thrones S02E02,2,0.00882720947265625,0,0.4,1.4,0
588,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_20.mp4,Tv Shows/Game of Thrones S02E02,2,0.146240234375,0,0.4,1.4,0
589,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_21.mp4,Tv Shows/Game of Thrones S02E02,2,0.09149169921875,0,0.4,1.4,0
590,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_22.mp4,Tv Shows/Game of Thrones S02E02,2,0.1328125,0,0.4,1.4,0
591,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_24.mp4,Tv Shows/Game of Thrones S02E02,2,0.1966552734375,0,0.4,1.4,0
592,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_3.mp4,Tv Shows/Game of Thrones S02E02,2,0.0107421875,0,0.4,1.4,0
593,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_33.mp4,Tv Shows/Game of Thrones S02E02,2,0.00508880615234375,0,0.4,1.4,0
594,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_35.mp4,Tv Shows/Game of Thrones S02E02,2,1.5009765625,2,0.4,1.4,1
595,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_36.mp4,Tv Shows/Game of Thrones S02E02,2,-0.0121307373046875,0,0.4,1.4,0
596,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_40.mp4,Tv Shows/Game of Thrones S02E02,2,0.0889892578125,0,0.4,1.4,0
597,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_41.mp4,Tv Shows/Game of Thrones S02E02,2,0.20361328125,0,0.4,1.4,0
598,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_5.mp4,Tv Shows/Game of Thrones S02E02,2,0.146728515625,0,0.4,1.4,0
599,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_7.mp4,Tv Shows/Game of Thrones S02E02,2,1.8662109375,2,0.4,1.4,1
600,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_9.mp4,Tv Shows/Game of Thrones S02E02,2,-0.00862884521484375,0,0.4,1.4,0
601,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Medium_19.mp4,Tv Shows/Game of Thrones S02E02,1,0.0279693603515625,0,0.4,1.4,0
602,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Medium_25.mp4,Tv Shows/Game of Thrones S02E02,1,0.0986328125,0,0.4,1.4,0
603,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Medium_28.mp4,Tv Shows/Game of Thrones S02E02,1,-0.00811767578125,0,0.4,1.4,0
604,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Medium_29.mp4,Tv Shows/Game of Thrones S02E02,1,-0.01824951171875,0,0.4,1.4,0
605,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Medium_39.mp4,Tv Shows/Game of Thrones S02E02,1,2.0703125,2,0.4,1.4,0
606,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Medium_43.mp4,Tv Shows/Game of Thrones S02E02,1,0.0090789794921875,0,0.4,1.4,0
607,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Medium_6.mp4,Tv Shows/Game of Thrones S02E02,1,-0.0099945068359375,0,0.4,1.4,0
608,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_1.mp4,Tv Shows/Game of Thrones S02E02,0,1.908203125,2,0.4,1.4,0
609,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_11.mp4,Tv Shows/Game of Thrones S02E02,0,0.047698974609375,0,0.4,1.4,1
610,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_10.mp4,Tv Shows/Game of Thrones S02E02,2,1.880859375,2,0.4,1.4,1
611,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_12.mp4,Tv Shows/Game of Thrones S02E02,2,1.9052734375,2,0.4,1.4,1
612,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_13.mp4,Tv Shows/Game of Thrones S02E02,2,0.05657958984375,0,0.4,1.4,0
613,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_14.mp4,Tv Shows/Game of Thrones S02E02,2,0.2327880859375,0,0.4,1.4,0
614,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_15.mp4,Tv Shows/Game of Thrones S02E02,2,0.2041015625,0,0.4,1.4,0
615,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_16.mp4,Tv Shows/Game of Thrones S02E02,2,0.2305908203125,0,0.4,1.4,0
616,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_42.mp4,Tv Shows/Game of Thrones S02E02,2,0.2220458984375,0,0.4,1.4,0
617,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_2.mp4,Tv Shows/Game of Thrones S02E02,0,0.00600433349609375,0,0.4,1.4,1
618,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_23.mp4,Tv Shows/Game of Thrones S02E02,0,0.05853271484375,0,0.4,1.4,1
619,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_26.mp4,Tv Shows/Game of Thrones S02E02,0,0.0299224853515625,0,0.4,1.4,1
620,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_27.mp4,Tv Shows/Game of Thrones S02E02,0,0.006870269775390625,0,0.4,1.4,1
621,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_30.mp4,Tv Shows/Game of Thrones S02E02,0,0.0435791015625,0,0.4,1.4,1
622,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_31.mp4,Tv Shows/Game of Thrones S02E02,0,0.0933837890625,0,0.4,1.4,1
623,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_32.mp4,Tv Shows/Game of Thrones S02E02,0,0.0026073455810546875,0,0.4,1.4,1
624,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_34.mp4,Tv Shows/Game of Thrones S02E02,0,0.10833740234375,0,0.4,1.4,1
625,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_37.mp4,Tv Shows/Game of Thrones S02E02,0,0.051513671875,0,0.4,1.4,1
626,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_38.mp4,Tv Shows/Game of Thrones S02E02,0,1.7080078125,2,0.4,1.4,0
627,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_4.mp4,Tv Shows/Game of Thrones S02E02,0,-0.026580810546875,0,0.4,1.4,1
628,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Normal_8.mp4,Tv Shows/Game of Thrones S02E02,0,0.0286712646484375,0,0.4,1.4,1
629,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_19.mp4,Tv Shows/Game of Thrones S02E03,2,1.80078125,2,0.4,1.4,1
630,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_10.mp4,Tv Shows/Game of Thrones S02E03,2,0.1549072265625,0,0.4,1.4,0
631,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_11.mp4,Tv Shows/Game of Thrones S02E03,2,0.18994140625,0,0.4,1.4,0
632,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_13.mp4,Tv Shows/Game of Thrones S02E03,2,1.734375,2,0.4,1.4,1
633,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_14.mp4,Tv Shows/Game of Thrones S02E03,2,-0.01251220703125,0,0.4,1.4,0
635,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_20.mp4,Tv Shows/Game of Thrones S02E03,2,0.705078125,1,0.4,1.4,0
636,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_22.mp4,Tv Shows/Game of Thrones S02E03,2,0.023712158203125,0,0.4,1.4,0
637,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_23.mp4,Tv Shows/Game of Thrones S02E03,2,0.0291900634765625,0,0.4,1.4,0
638,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_6.mp4,Tv Shows/Game of Thrones S02E03,2,0.0875244140625,0,0.4,1.4,0
639,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Extreme_7.mp4,Tv Shows/Game of Thrones S02E03,2,0.114013671875,0,0.4,1.4,0
640,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Medium_1.mp4,Tv Shows/Game of Thrones S02E03,1,0.1378173828125,0,0.4,1.4,0
641,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Medium_15.mp4,Tv Shows/Game of Thrones S02E03,1,1.7783203125,2,0.4,1.4,0
642,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Medium_18.mp4,Tv Shows/Game of Thrones S02E03,1,1.9921875,2,0.4,1.4,0
643,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Medium_3.mp4,Tv Shows/Game of Thrones S02E03,1,1.4775390625,2,0.4,1.4,0
644,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Medium_8.mp4,Tv Shows/Game of Thrones S02E03,1,0.0276947021484375,0,0.4,1.4,0
645,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Medium_9.mp4,Tv Shows/Game of Thrones S02E03,1,0.2113037109375,0,0.4,1.4,0
646,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Normal_12.mp4,Tv Shows/Game of Thrones S02E03,0,0.01209259033203125,0,0.4,1.4,1
647,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Normal_16.mp4,Tv Shows/Game of Thrones S02E03,0,0.0263671875,0,0.4,1.4,1
648,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Normal_2.mp4,Tv Shows/Game of Thrones S02E03,0,1.37890625,1,0.4,1.4,0
