eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
362,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_36.mp4,dataset2,0.0005092128994874,0.0010197362862527,0.2936185598373413,0.4192633926868438,0.0073668514378368,0.0142083568498492,0.0035204959567636,0.0076503977179527,0.0056056645698845,0.0127229979261755,0.0078795235604047,0.0189936179667711,0.0009740522946231,0.0023908573202788,0.0059442897327244,0.0110430903732776,0.006250012665987,0.0120493480935692,0.0072848643176257,0.0144211584702134,1.0410033610241952e-05,2.8742839276674204e-05,8.86439283931395e-06,2.778608541120775e-05,1.9058606994803995e-05,4.673950024880469e-05,7.982000533957034e-05,0.0001340584130957,7.610781176481396e-05,0.000131783861434,4.378880112199113e-05,9.19148515095003e-05,0.0002969788620248,0.0004618345701601,8.160196011886e-05,0.0001444481458747,6.738277443218976e-05,0.0001621648552827,3.267682404839434e-05,6.695153570035473e-05,3.0622599297203124e-05,7.428786193486303e-05,2.454986679367721e-05,5.582506491919048e-05,6.848819612059742e-05,0.00014084065333,9.875981777440757e-05,0.0001788747031241,3.51240742020309e-05,0.0001722142187645,0.0020647747442126,0.0038830677513033,0.0013194940984249,0.0027315379120409,0.0011410115985199,0.0023300689645111,0.000921644794289,0.0018749026348814,0.0006651538424193,0.0013834972633048,0.0004522162780631,0.00092958973255,0.000225003415835,0.0004728100611828,0.00264284433797,0.0051709045656025,0.0026021662633866,0.0051060528494417,0.0024828768800944,0.0048824935220181,0.0024378222879022,0.0047672665677964,0.0022419542074203,0.0044463984668254,0.0020330471452325,0.0041412133723497,0.0019637893419712,0.0038924932014197,0.0017471669707447,0.0035330464597791,0.0015543662011623,0.0031554824672639,0.0036946123000234,0.0006237115594558,0.0009502897737547,1.0,846.7591552734375,1205.7379150390625,802.716064453125,1151.49365234375,2035.5205078125,2919.57470703125,0.0497653644630099,0.077649676760377,0,,0.0,1.0,1.0
363,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_1.mp4,dataset2,0.0046865092590451,0.0056001208722591,0.9254180788993835,0.0642901510000228,0.0519509315490722,0.0571015700697898,0.0095354188233613,0.0062309429049491,0.0043782368302345,0.0033943401649594,0.002859191969037,0.0021466307807713,0.002510379301384,0.0028894366696476,0.0019806488417088,0.0021139867603778,0.0013256616657599,0.0041597923263907,0.1712893992662429,0.2876764833927154,0.0002388831198913,0.0003593500878196,0.0001706633483991,0.000176980276592,0.0001536946656415,0.000258180021774,0.0001674951636232,0.0002097658871207,0.0001292217930313,0.0002531446807552,6.494852277683094e-05,0.0002908619935624,0.050045296549797,0.0540650114417076,0.0092790992930531,0.0219500195235013,0.0022615478374063,0.004188516177237,0.0010771784000098,0.0012555861612781,0.0006634153542108,0.0009723483817651,0.0004051189753226,0.0004303361638449,0.0003052664687857,0.0003387702454347,0.0002499735564924,0.0002932682109531,0.0002343264204682,0.0002806459960993,0.0591838806867599,0.077080562710762,0.0173047427088022,0.0571336075663566,0.0130319120362401,0.0489884354174137,0.0095460480079054,0.0403160713613033,0.0066257519647479,0.0310038719326257,0.0041579278185963,0.0211130063980817,0.0020102285780012,0.010697360150516,0.0808442160487175,0.1073542535305023,0.075546883046627,0.103854052722454,0.0686061307787895,0.0993580371141433,0.0604310482740402,0.0942661836743354,0.0519867911934852,0.0890919938683509,0.0436008237302303,0.0837244540452957,0.035763707011938,0.0780291259288787,0.0286024529486894,0.0716728866100311,0.0225151572376489,0.0647282376885414,0.0273627266287803,0.0061121438629925,0.0040008560754358,0.8906752411575563,1793.528564453125,181.12266540527344,1425.3895263671875,243.0432281494141,3151.376708984375,771.9597778320312,0.0861535173328555,0.0218458780736417,0,,0.0,1.0,1.0
364,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_10.mp4,dataset2,0.0044538513757288,0.0079670120030641,0.67459636926651,0.2837222218513489,0.1108181476593017,0.1216173395514488,0.1113835573196411,0.1482980847358703,0.0473304316401481,0.0862786993384361,0.0366378873586654,0.0741501599550247,0.0093341208994388,0.0107286125421524,0.0070456666871905,0.0088024549186229,0.0028408307116478,0.0044721895828843,0.1088109165430069,0.2843176126480102,0.0015294417971745,0.0040055434219539,0.0013994328910484,0.0040172250010073,0.0016188217559829,0.0059000309556722,0.0012877424014732,0.0049711852334439,0.0005675666616298,0.002072540577501,0.0001444538647774,0.0003263347025495,0.0298896990716457,0.1218527778983116,0.0550571717321872,0.2077903896570205,0.0264739766716957,0.0777570828795433,0.0626987218856811,0.2095272690057754,0.0216811820864677,0.0577976517379283,0.0095879444852471,0.0275839325040578,0.0071379747241735,0.018834913149476,0.0061551327817142,0.0173294693231582,0.0035225846804678,0.0094628427177667,0.0843906849622726,0.2173356562852859,0.0044761630706489,0.0386788994073867,0.007076574023813,0.0439910665154457,0.0158218163996934,0.0575406141579151,0.0241944752633571,0.0838581398129463,0.0254166442900896,0.0909644812345504,0.0163189712911844,0.0602801479399204,0.0894775614142417,0.2443766295909881,0.0422961376607418,0.1462848633527755,0.0131002273410558,0.093128353357315,0.0049489052034914,0.0873557701706886,0.0123211434110999,0.06398206949234,0.0225079040974378,0.0703529343008995,0.0290059577673673,0.0868451967835426,0.0228290259838104,0.0712924748659133,0.0107943508774042,0.0417490489780902,0.0505603104829788,0.0057647279463708,0.0070994882844388,0.8906752411575563,1936.0218505859373,224.8743438720703,2082.45849609375,534.4441528320312,4240.85595703125,791.8421020507812,0.1636351063796349,0.0843228413016147,0,,0.0,1.0,1.0
365,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_16.mp4,dataset2,0.0064173941500484,0.0100445989519357,0.6683326959609985,0.3790198564529419,0.0503404922783374,0.0905435979366302,0.0349147953093051,0.0699666365981102,0.0257192216813564,0.0804458260536193,0.0104691013693809,0.0285803042352199,0.0081277322024106,0.0187670364975929,0.0115652997046709,0.0347089208662509,0.0102610252797603,0.0550333932042121,0.3192694187164306,0.5270965099334717,0.0014445316046476,0.0053203017450869,0.0025979741476476,0.0086701735854148,0.0018295580521225,0.0061250631697475,0.002518308814615,0.0113636283203959,0.0020512687042355,0.0093424413353204,0.0023213922977447,0.0245264619588851,0.0629264265298843,0.1525242924690246,0.0158314723521471,0.0530329160392284,0.0151862548664212,0.0390710048377513,0.0150612592697143,0.0393544770777225,0.0067339725792407,0.019098637625575,0.0094385994598269,0.0329921506345272,0.0113536780700087,0.0843255966901779,0.0038252701051533,0.0237196162343025,0.0020288706291466,0.0086883613839745,0.1186045557260513,0.1767996698617935,0.042143777012825,0.0873079970479011,0.030899953097105,0.0793054774403572,0.0245682355016469,0.0628521218895912,0.0195566955953836,0.0523079484701156,0.0138371856883168,0.0367647036910057,0.0055739413946866,0.0270387176424264,0.1446141749620437,0.2323820888996124,0.1239352002739906,0.2189652919769287,0.1105769947171211,0.1958319693803787,0.1054301336407661,0.1778554469347,0.0965475961565971,0.165096640586853,0.0829840898513794,0.1521485447883606,0.0733641013503074,0.1324095577001571,0.0671178475022316,0.1153594329953193,0.0565118081867694,0.100138708949089,0.0467281825840473,0.0079503739252686,0.008825653232634,0.662379421221865,1693.0086669921875,843.949951171875,1677.993408203125,1036.997802734375,3667.50390625,2067.6513671875,0.1049872231284948,0.1028884359275598,0,,0.0,1.0,1.0
366,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_18.mp4,dataset2,0.0023806332610547,0.0077800704166293,0.2362633794546127,0.4016018807888031,0.0067891501821577,0.0349319465458393,0.0133569678291678,0.038727443665266,0.007162463851273,0.0282550081610679,0.0086751701310276,0.0339267998933792,0.0145373325794935,0.0658949837088584,0.0113455317914485,0.049780860543251,0.004111670423299,0.0264953002333641,0.1186821386218071,0.3912069797515869,0.0075603988952934,0.0620224960148334,0.0044935871846973,0.0295639969408512,0.0060084289871156,0.0453600101172924,0.003371238708496,0.0246078558266162,0.0028578492347151,0.0292015802115201,0.0007163067348301,0.006468791514635,0.0194223895668983,0.1142229363322258,0.0028961794450879,0.0237075593322515,0.0040088845416903,0.0243576001375913,0.0126041648909449,0.0875217169523239,0.0074344738386571,0.0356659777462482,0.0022589033469557,0.0113006243482232,0.0020406993571668,0.0101079950109124,0.002930006943643,0.0150997890159487,0.0034663095138967,0.0208563543856143,0.050187986344099,0.1569413244724273,0.0140523007139563,0.0577504411339759,0.0109776174649596,0.0517354942858219,0.0109557909891009,0.0461626425385475,0.0093534970656037,0.0416934862732887,0.0045304475352168,0.0355958826839923,0.0049175829626619,0.0241328254342079,0.0480594709515571,0.1930814236402511,0.0423429682850837,0.1505812704563141,0.0418800339102745,0.1292826384305954,0.0326794907450675,0.1210319176316261,0.0367291718721389,0.1203152388334274,0.03691341355443,0.1242124438285827,0.0329875685274601,0.1176976412534713,0.0255541168153285,0.0951524898409843,0.0199563242495059,0.069702461361885,0.0498082749545574,0.0031820603180676,0.0075084995478391,0.8810289389067524,591.969970703125,917.162841796875,637.9589233398438,1160.489990234375,1291.448974609375,2133.27978515625,0.0478197596753763,0.1164269991090994,0,,0.0,1.0,1.0
367,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_2.mp4,dataset2,0.012863615527749,0.0454486235976219,0.1217994317412376,0.3249470889568329,0.0015190872363746,0.0135601079091429,0.0004922025837004,0.0070661641657352,0.0001716248953016,0.0018814303912222,0.0006059099687263,0.0105106262490153,0.0002209421800216,0.003833781927824,9.6314623078797e-05,0.0016644964925944,3.376500535523519e-05,0.000569240481127,0.5389859676361084,1.4727017879486084,0.0001826239167712,0.0008961950079537,0.0001354392879875,0.0006965196225792,8.322862413479015e-05,0.0004783447366207,5.439309461507946e-05,0.0003276954521425,7.003544305916876e-05,0.0002291881392011,9.502057764620986e-06,5.638106813421473e-05,0.04684629291296,0.1396266222000122,0.036609798669815,0.1387040615081787,0.0268998984247446,0.1004173308610916,0.0050402814522385,0.0160681717097759,0.0025607449933886,0.01001488417387,0.0023349849507212,0.0098320534452795,0.0028590178117156,0.009245435707271,0.0007463132496923,0.0036242108326405,0.000262100569671,0.0012425082968547,0.165920153260231,0.4611751437187195,0.0985455736517906,0.2712956666946411,0.0827245339751243,0.228536918759346,0.065761312842369,0.1817297339439392,0.0481819696724414,0.1330991685390472,0.0306328348815441,0.0848772004246711,0.0145117957144975,0.0404766798019409,0.2259747684001922,0.6256943941116333,0.2068473398685455,0.5683286786079407,0.1864911466836929,0.509079098701477,0.16809843480587,0.4571595191955566,0.1517252177000045,0.4122020602226257,0.1382852494716644,0.375821590423584,0.128917783498764,0.350545585155487,0.1214596629142761,0.3309639692306518,0.1119349896907806,0.3064469993114471,0.2216938585042953,0.0153702804818749,0.0437831245362758,0.8778135048231511,138.6378936767578,374.4607238769531,83.73500061035156,269.16192626953125,182.1744384765625,557.3475341796875,0.002753392235811,0.0097242062266772,0,,0.01,0.99,0.98
368,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_24.mp4,dataset2,0.0105203501880168,0.0204822048544883,0.62032151222229,0.4120419919490814,0.0406914018094539,0.0688312798738479,0.0140908705070614,0.030442563816905,0.0096097970381379,0.0250804014503955,0.0220222100615501,0.0710288658738136,0.0210445933043956,0.0637697726488113,0.0197036806493997,0.0624450556933879,0.0080912336707115,0.022845771163702,0.5660616159439087,0.8244423270225525,0.0190115217119455,0.0787856429815292,0.0228901393711566,0.0938552394509315,0.0229110792279243,0.0899404734373092,0.0160102918744087,0.0626624897122383,0.0113361729308962,0.0452417843043804,0.0058338758535683,0.0240805745124816,0.2656834721565246,0.6055589318275452,0.1022280603647232,0.3616494536399841,0.0387240573763847,0.1177435517311096,0.0166526306420564,0.0379327349364757,0.0093224393203854,0.0303369648754596,0.0081930821761488,0.0255365725606679,0.0089588649570941,0.0361055023968219,0.0201187655329704,0.0905911549925804,0.0177114084362983,0.0706711634993553,0.2879118621349334,0.4345175623893738,0.0322412438690662,0.1547252833843231,0.0274504441767931,0.1207562685012817,0.0165509302169084,0.0980567783117294,0.0103726098313927,0.0865373462438583,0.0068841441534459,0.0690720379352569,0.0061557041481137,0.0434757359325885,0.3099973499774933,0.570552408695221,0.2812307178974151,0.4704291522502899,0.2560427188873291,0.3645778298377991,0.1844077259302139,0.280892938375473,0.1478414088487625,0.2278110980987548,0.106736235320568,0.2170064598321914,0.0843798369169235,0.2181672751903534,0.0631636455655098,0.2128037214279174,0.0419205464422702,0.191361516714096,0.0930747911334037,0.0144618665799498,0.017988909035921,0.5562700964630225,1409.40673828125,889.0880737304688,1436.5634765625,1248.5787353515625,2885.249267578125,2271.70947265625,0.1062161915807803,0.1315646613252044,0,,0.0,1.0,1.0
369,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_26.mp4,dataset2,0.0024919263087213,0.0101065644994378,0.1117813289165496,0.2909437417984009,0.0055544916540384,0.0197049081325531,0.0058404239825904,0.0342452488839626,0.0035969924647361,0.0174578130245208,0.0028181818779557,0.0128418458625674,0.0070158545859158,0.0398145280778408,0.0096022188663482,0.0493108220398426,0.0049922624602913,0.0241839215159416,0.1480412036180496,0.5231660008430481,0.0061357975937426,0.0472764000296592,0.0057473820634186,0.0375659838318824,0.0077193779870867,0.0460930094122886,0.0073866168968379,0.0421379171311855,0.0057294145226478,0.0337691158056259,0.0025234424974769,0.0150812342762947,0.0395807810127735,0.1933789849281311,0.0134215028956532,0.0882895365357399,0.0033995227422565,0.0263135805726051,0.0042093927040696,0.0272941440343856,0.0058018923737108,0.0377182029187679,0.0033306565601378,0.0234519429504871,0.0019770408980548,0.0102400695905089,0.0017206693300977,0.0092814909294247,0.0028367610648274,0.0173589959740638,0.0648903623223304,0.2075288444757461,0.0162284709513187,0.0674813389778137,0.0136184189468622,0.0566268898546695,0.0119014587253332,0.0470792204141616,0.0088614607229828,0.0376118421554565,0.0046462058089673,0.0287661924958229,0.0033039934933185,0.0179282706230878,0.0630135387182235,0.2674082219600677,0.0642568543553352,0.2383490055799484,0.0581903867423534,0.2109760344028473,0.0460385903716087,0.1815477162599563,0.0466581024229526,0.1565380841493606,0.0371702648699283,0.1313737332820892,0.0311498772352933,0.1126801371574401,0.0227786526083946,0.0958948656916618,0.020262723788619,0.0815930217504501,0.0489610992372036,0.0033419618848711,0.0098774889484047,0.8938906752411575,307.9193115234375,742.152587890625,370.57318115234375,1026.64892578125,694.7347412109375,1819.9371337890625,0.0314565633515949,0.1015429943731801,0,,0.0,1.0,1.0
370,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_3.mp4,dataset2,0.0150907076895236,0.0503272786736488,0.1441640406847,0.3416172862052917,0.0044520562514662,0.0129019748419523,0.0028020564932376,0.0108609683811664,0.0005449588643386,0.004327324219048,0.0002270925033371,0.0021639103069901,0.0003578906762413,0.0059255752712488,0.0004181443946436,0.0070019415579736,4.657816680264659e-05,0.0007162525434978,0.6507062315940857,1.5797666311264038,0.0018382386770099,0.0122616281732916,0.0017699222080409,0.0109944893047213,0.000802414084319,0.0044317999854683,0.0015774312196299,0.0062842196784913,0.0006295329658314,0.0031600808724761,0.0003170319541823,0.0022312342189252,0.1752069294452667,0.5127575993537903,0.1001966670155525,0.2962996661663055,0.1053555756807327,0.2696652412414551,0.0921026244759559,0.237339362502098,0.0288635026663541,0.0939937457442283,0.0183631498366594,0.0531495921313762,0.0068173301406204,0.0307080019265413,0.0049000615254044,0.0296687725931406,0.0056387712247669,0.0221973918378353,0.2987713515758514,0.7538310885429382,0.0814384520053863,0.2023727744817733,0.0564880259335041,0.1418673396110534,0.0406008698046207,0.1034390926361084,0.0349234640598297,0.0916142389178276,0.0309050772339105,0.0847272872924804,0.0174993071705102,0.0519507154822349,0.3733666241168976,0.9311831593513488,0.2811279892921448,0.6937304735183716,0.2038449794054031,0.5041788816452026,0.1602540612220764,0.3966056108474731,0.1481063961982727,0.3624261915683746,0.150405079126358,0.3645177781581878,0.1490730345249176,0.3617281317710876,0.1326142400503158,0.3241971135139465,0.1084792464971542,0.2672083377838135,0.2377915978431701,0.0186833422631025,0.0483694896101951,0.8488745980707395,204.9714813232422,483.3912963867188,154.58641052246094,401.04888916015625,336.3143005371094,827.4102783203125,0.0085462026132081,0.0219967659842735,0,,0.01,0.99,0.98
371,Tv Shows/Game of Thrones S01E01,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Normal_31.mp4,dataset2,0.0024632385466247,0.00379762169905,0.415221631526947,0.4385095834732055,0.0387625657021999,0.051462035626173,0.0120986001566052,0.0177958868443965,0.0053588030859827,0.0146221024915575,0.0020904350094497,0.0055381064303219,0.0008480728138238,0.0019728071056306,0.000815219420474,0.001263759098947,0.0006745099672116,0.000917081546504,0.078994333744049,0.0925507843494415,0.0001206945453304,0.0002779124479275,9.694291657069698e-05,0.0002240351896034,0.0001092364618671,0.0001878883485915,9.573332499712706e-05,0.000137774986797,0.0001030453640851,0.0001476932811783,6.554470746777952e-05,9.099052113015205e-05,0.0247651897370815,0.0326527282595634,0.007409440819174,0.0116128837689757,0.0028622483368963,0.0043667587451636,0.0014999462291598,0.0021745965350419,0.0017077355878427,0.0042871278710663,0.0008231656393036,0.0044748494401574,0.0007707188487984,0.0019110920839011,0.0004016260791104,0.001277414150536,0.0001942174276337,0.001242856029421,0.0300049558281898,0.0351409204304218,0.0078240819275379,0.0119394920766353,0.0062659052200615,0.0107032312080264,0.0048306831158697,0.0092174243181943,0.0033479388803243,0.0069515137001872,0.0018795389914885,0.0046200323849916,0.0007770887459628,0.0024539798032492,0.0398044846951961,0.046474739909172,0.0352295450866222,0.0411657877266407,0.03082443960011,0.0360934548079967,0.0269543696194887,0.031623363494873,0.0230296552181243,0.0271557234227657,0.0190129317343235,0.0226216744631528,0.0154595784842967,0.0187788978219032,0.0123953437432646,0.015690142288804,0.0098514463752508,0.0133417584002017,0.0093691824004054,0.0030625956133008,0.0033269107807427,1.0,862.7262573242188,909.4694213867188,720.1810913085938,767.7033081054688,1509.5960693359375,1624.5704345703125,0.0474174375221984,0.0525228077888435,0,,0.0,1.0,1.0
