eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
468,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_23.mp4,0.0009734053746797144,0.0014587505720555782,0.007569570094347,0.9818375,563.3755865274293,665.6104193328873,653.9937641114213,1032.6065112540193,0.09342674750827432,0.00787209253758192,0.0681108832359314,2.435948610305786,9.460315777687356e-05,0.00036940842983312905,96.0,0.05510464683175087,0.03606811538338661,-0.019376302137970924,-0.029846930876374245,-0.017495296895503998,-0.0011818038765341043,0.014550917781889439,0.020068252459168434,0.01407811138778925,-0.0011081795673817396,-0.023054994642734528,-0.027099674567580223,-0.00885080173611641,0.012807016260921955,0.025553885847330093,0.019796349108219147,-0.0013989300932735205,-0.015826506540179253,-0.011013449169695377,0.0009647133410908282,0.1244734525680542,0.08290671557188034,0.07747974991798401,0.11460071802139282,0.08452945947647095,0.045829176902770996,0.05880611389875412,0.08718997240066528,0.0781024917960167,0.031393468379974365,0.08762040734291077,0.10554110258817673,0.058627884835004807,0.08018603920936584,0.1050320416688919,0.0811338871717453,0.08001889288425446,0.08932870626449585,0.0768413245677948,0.06722016632556915,0.01191011257469654,0.0035691289231181145,0.0005074996151961386,0.00046167903929017484,0.0005491776391863823,0.00032266840571537614,0.00015129560779314488,7.515509787481278e-05,0,0.0004439109910645179,0.9995560890089354,0.999112178017871
469,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_24.mp4,0.012946736067533493,0.013268648646771908,0.059928908944129944,0.59463125,946.123278145376,994.3848301619537,910.3818818174753,1578.677652733119,0.14728133948131875,0.2396225482225418,0.6810698509216309,5.852280616760254,0.0017527209129184484,0.004249480087310076,192.0,1.67735755443573,1.262227177619934,-0.42019355297088623,-0.9734384417533875,-0.5684372186660767,-0.18207383155822754,-0.20098790526390076,-0.36806681752204895,-0.3772854208946228,-0.17007976770401,-0.06318697333335876,-0.018493125215172768,0.16496120393276215,0.49469876289367676,0.6475046277046204,0.4780561923980713,0.10061120241880417,-0.25314193964004517,-0.41031455993652344,-0.35801878571510315,1.7166470289230347,1.322324275970459,0.6967411637306213,1.093163251876831,0.7803311944007874,0.4896147847175598,0.5186833143234253,0.5772922039031982,0.5329210758209229,0.3914569616317749,0.45293569564819336,0.6165060997009277,0.6944118738174438,0.7852487564086914,0.8073071241378784,0.7417020797729492,0.7757440209388733,0.8146910667419434,0.6988297700881958,0.585860013961792,0.34902721643447876,0.0458436980843544,0.012649109587073326,0.009692399762570858,0.0160855483263731,0.012243777513504028,0.007402248214930296,0.0006094177369959652,0,0.00019680086705678635,0.9998031991329432,0.9996063982658864
470,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_26.mp4,0.006044656038284302,0.012502893805503845,0.06497594714164734,0.81901875,443.86802441417836,889.0877096351476,350.2918783462831,726.1856913183279,0.064274107111987,0.09817267954349518,0.4573349356651306,5.905330657958984,0.0009400133276358247,0.0038515108171850443,102.0,0.6872087717056274,0.5005012154579163,-0.1774643212556839,-0.39489424228668213,-0.2225828766822815,-0.08399313688278198,-0.13223935663700104,-0.21603898704051971,-0.1745559424161911,0.008690082468092442,0.10178082436323166,0.1357625126838684,0.17194294929504395,0.23560865223407745,0.19268809258937836,0.021477818489074707,-0.1541644036769867,-0.22100776433944702,-0.16136159002780914,-0.04728027060627937,1.368235468864441,1.0324289798736572,0.5926657319068909,0.8423360586166382,0.5457813143730164,0.3479163944721222,0.3416336178779602,0.5141904950141907,0.3960713744163513,0.3485574722290039,0.4574402868747711,0.42675456404685974,0.48238861560821533,0.5671839118003845,0.4822700321674347,0.40667539834976196,0.5225732326507568,0.5545915961265564,0.45594143867492676,0.3649185299873352,0.14334078133106232,0.02204762026667595,0.005289444234222174,0.00499971816316247,0.012871497310698032,0.00979785155504942,0.0032643666490912437,0.00032176569220609963,0,0.0005750177655190703,0.999424982234481,0.9988499644689619
471,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_27.mp4,0.004187763202935457,0.00816452968865633,0.04098303243517876,0.8411125,244.3297635063828,438.578132171804,281.8727455519838,404.7427652733119,0.041656058563018426,0.0884411633014679,0.3961046040058136,5.13081693649292,0.0005337427137419581,0.002337392885237932,108.0,0.6190881729125977,0.4611780643463135,-0.13965557515621185,-0.29559069871902466,-0.1891094595193863,-0.1177414059638977,-0.11792882531881332,-0.10763802379369736,-0.05392094701528549,-0.0247261431068182,-0.10254476219415665,-0.14750592410564423,-0.03429921343922615,0.16758114099502563,0.3108263909816742,0.2970845103263855,0.14973391592502594,-0.023175356909632683,-0.14942936599254608,-0.19055666029453278,1.2331575155258179,0.9402052164077759,0.40482068061828613,0.6258094310760498,0.4823727011680603,0.36718833446502686,0.34116625785827637,0.3212229907512665,0.2770318388938904,0.2305685132741928,0.3093709945678711,0.3878142237663269,0.2512969374656677,0.4692431688308716,0.7009968757629395,0.6337383389472961,0.3934042751789093,0.3024797737598419,0.39817285537719727,0.42137864232063293,0.1272604912519455,0.025365356355905533,0.004270047415047884,0.00409116642549634,0.0028855782002210617,0.002469400642439723,0.0007493250304833055,0.00016488481196574867,0,0.009019619595500634,0.9909803804044993,0.9819607608089987
472,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_29.mp4,0.00819522887468338,0.0107444878667593,0.04965424910187721,0.710675,774.1694132045117,953.3355542087882,654.1119100411848,1214.7307073954985,0.11447951143003524,0.12485363334417343,0.45518767833709717,5.418066024780273,0.0013495940947905183,0.004757612012326717,114.0,0.8739755749702454,0.4548368752002716,-0.4516429305076599,-0.4689774513244629,-0.17867137491703033,-0.05010005459189415,-0.03502970561385155,-0.0479128360748291,0.023647405207157135,0.10657060891389847,0.02247985638678074,-0.008939285762608051,0.06674280762672424,0.10704182833433151,0.04869987443089485,-0.035993870347738266,-0.09295803308486938,-0.04177224263548851,0.013066018931567669,-0.0025262024719268084,1.2848949432373047,0.8424873948097229,0.7055009007453918,0.8499760627746582,0.5410796403884888,0.35021311044692993,0.42138034105300903,0.4089011549949646,0.33551710844039917,0.49531251192092896,0.483528733253479,0.44836121797561646,0.4720083773136139,0.6566822528839111,0.6314376592636108,0.48980987071990967,0.5817640423774719,0.5348000526428223,0.49974751472473145,0.4033251106739044,0.20038746297359467,0.07013152539730072,0.015572658739984035,0.011942573823034763,0.009344404563307762,0.0153511269018054,0.00738113559782505,0.002470384817570448,0,8.134202588012383e-05,0.9999186579741198,0.9998373159482398
473,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_30.mp4,0.0027542233001440763,0.0059832013212144375,0.029824817553162575,0.8982125,482.33607270891065,877.0579455565478,459.0969163051484,847.2166398713827,0.07204395369523468,0.034904997795820236,0.2547491490840912,4.9675164222717285,0.00039117757114581764,0.0015650757122784853,108.0,0.24433496594429016,0.15833598375320435,-0.09184636920690536,-0.16181348264217377,-0.1333669126033783,-0.056084226816892624,0.05098544806241989,0.10102718323469162,0.0401202030479908,-0.05833668261766434,-0.09273311495780945,-0.049039293080568314,0.04129740595817566,0.12533095479011536,0.11746815592050552,0.009555577300488949,-0.09136573225259781,-0.10430823266506195,-0.04506227374076843,0.018155623227357864,0.6177086234092712,0.4740127623081207,0.24582557380199432,0.44019943475723267,0.39305824041366577,0.301901638507843,0.2560831904411316,0.2598673701286316,0.17532703280448914,0.2218618541955948,0.2867293059825897,0.2984287738800049,0.3643948435783386,0.43193167448043823,0.38627317547798157,0.25673598051071167,0.3590362071990967,0.38149935007095337,0.2709416151046753,0.19336670637130737,0.0497562512755394,0.014644846320152283,0.006013622973114252,0.0023663071915507317,0.0017765392549335957,0.0015060288133099675,0.001195088610984385,0.001098357024602592,0,0.0005190405296923942,0.9994809594703076,0.9989619189406153
474,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_31.mp4,0.003275291994214058,0.0070868064649403095,0.03575687110424042,0.884675,366.3150214485641,769.3291580929794,314.6432861452079,566.2680868167203,0.054316633820834626,0.060980550944805145,0.3394327163696289,4.799478530883789,0.0004798156733158976,0.0018333300249651074,126.0,0.42686378955841064,0.3164801001548767,-0.0756186693906784,-0.20411446690559387,-0.19053581357002258,-0.1568882167339325,-0.13707737624645233,-0.11537449806928635,-0.043879687786102295,0.07861527055501938,0.167533278465271,0.18047261238098145,0.13298487663269043,0.03697146475315094,-0.08373026549816132,-0.15856188535690308,-0.14140364527702332,-0.05785336717963219,0.0239104051142931,0.0788050964474678,0.9670596718788147,0.7236291766166687,0.34607934951782227,0.5235382914543152,0.5073772072792053,0.3781871497631073,0.348528116941452,0.3255043029785156,0.193425714969635,0.3073282241821289,0.46934810280799866,0.4799494743347168,0.37883737683296204,0.33565154671669006,0.42991873621940613,0.5025989413261414,0.46075406670570374,0.4018689692020416,0.34530115127563477,0.3043822944164276,0.07911470532417297,0.02153368480503559,0.00715596741065383,0.005432079080492258,0.00220124120824039,0.002970436355099082,0.0025738077238202095,0.0005996944382786751,0,0.00019959099190706945,0.999800409008093,0.9996008180161858
475,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_32.mp4,0.0005718932370655239,0.0030429353937506676,0.02300243079662323,0.98085625,50.17792497109837,260.62293527784016,47.83384901848775,98.82435691318328,0.008235031572859599,0.011196587234735489,0.130700945854187,4.0387468338012695,0.00010368576477048919,0.0009389764745719731,30.0,0.07837609946727753,0.04977482929825783,-0.020986689254641533,-0.02670990861952305,-0.02051578462123871,-0.021540826186537743,-0.034454673528671265,-0.030250752344727516,-0.002660321071743965,0.009580074809491634,0.013696552254259586,0.021852781996130943,0.0251251719892025,0.020832128822803497,0.0018804565770551562,-0.01819644309580326,-0.019781792536377907,-0.013290991075336933,-0.007623836398124695,0.0003258530341554433,0.42866531014442444,0.27156782150268555,0.1503233164548874,0.1562570035457611,0.15150099992752075,0.1310390681028366,0.19309069216251373,0.17748549580574036,0.062006741762161255,0.11440184712409973,0.1641724407672882,0.18533644080162048,0.15590369701385498,0.13948401808738708,0.12081918120384216,0.18500272929668427,0.18993505835533142,0.12599635124206543,0.10343905538320541,0.13308916985988617,0.01648057997226715,0.004413575399667025,0.004094370175153017,0.0008460141252726316,0.00013178396329749376,0.00010696483514038846,7.465240923920646e-05,2.8567550543812104e-05,0,0.01627109646387714,0.9837289035361229,0.9674578070722457
476,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_33.mp4,0.0001401127374265343,0.0009481018641963601,0.009916933253407478,0.9956375,44.44579941125661,218.73763976326342,49.671001352015516,70.78979099678456,0.007210367338984703,0.0022298628464341164,0.04788563400506973,2.9470880031585693,5.819895159220323e-05,0.0006195881287567317,24.0,0.01560903899371624,0.012257829308509827,-7.885205559432507e-05,-0.004483816213905811,-0.007973390631377697,-0.0074067497625947,-0.00578114902600646,-0.0063425153493881226,-0.0024181914050132036,0.0015784759307280183,0.002295555779710412,0.005594021640717983,0.0070894621312618256,0.004337491933256388,0.0012283988762646914,-0.003958623856306076,-0.007055733352899551,-0.003900029929354787,-0.0013291941722854972,-0.00020689249504357576,0.14422838389873505,0.13086102902889252,0.03786783665418625,0.06599533557891846,0.08226535469293594,0.08222634345293045,0.08357059210538864,0.06600155681371689,0.03601953387260437,0.028461633250117302,0.046567294746637344,0.06364580988883972,0.08362521976232529,0.07823178917169571,0.051950544118881226,0.05343582108616829,0.06871067732572556,0.061934277415275574,0.04313850775361061,0.02144124172627926,0.002576443599537015,0.0014199534198269248,0.0002424481208436191,5.205057095736265e-05,2.9764829378109425e-05,2.3545249860035256e-05,1.264717684534844e-05,7.303871825570241e-06,0,0.029923804191306063,0.970076195808694,0.9401523916173878
477,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_36.mp4,0.0027935965918004513,0.008390541188418865,0.048679616302251816,0.91515625,104.73063390502493,302.2543322680359,89.62995228491077,168.60932475884243,0.015567981442890686,0.050837647169828415,0.31996703147888184,5.760919570922852,0.00034209617297165096,0.0022868679370731115,54.0,0.3558635115623474,0.23476143181324005,-0.12415254861116409,-0.1663307100534439,-0.09767008572816849,-0.07765688747167587,-0.07737959921360016,-0.07048612087965012,-0.027338337153196335,0.021907439455389977,0.027943111956119537,0.046677201986312866,0.09005817770957947,0.06282981485128403,-0.013491099700331688,-0.03839677572250366,-0.01918662153184414,-0.005392136052250862,-0.005300857592374086,-0.003687168238684535,1.0057651996612549,0.6435105800628662,0.48470476269721985,0.5362399220466614,0.37057045102119446,0.3109383285045624,0.3147299289703369,0.2264067530632019,0.18386432528495789,0.2330220341682434,0.35565832257270813,0.3721712827682495,0.3857070207595825,0.43270277976989746,0.5678199529647827,0.5014251470565796,0.31346869468688965,0.322329580783844,0.34679079055786133,0.2822032868862152,0.07579133659601212,0.023228246718645096,0.003426404669880867,0.0016368554206565022,0.0003009293577633798,0.00040355295641347766,0.00032096661743707955,0.00011977414396824315,0,0.001537086943567579,0.9984629130564324,0.9969258261128648
478,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_4.mp4,0.002656338270753622,0.0057030851021409035,0.032397907227277756,0.9027,476.41799903175627,690.4370660643619,382.53946393462456,821.7443729903537,0.06908940038283468,0.02838013879954815,0.16318954527378082,3.4817728996276855,0.0003500408201944083,0.0015803581336513162,84.0,0.1986609399318695,0.041186947375535965,-0.15516969561576843,-0.028622066602110863,0.018604887649416924,-0.025182073935866356,0.03334825113415718,0.04242003336548805,-0.05964280292391777,-0.04509633034467697,0.03398502245545387,0.01373306941241026,-0.03127641975879669,-0.005348169710487127,0.04198130965232849,0.027466630563139915,-0.028389574959874153,-0.030856136232614517,0.019613660871982574,0.017560221254825592,0.46532124280929565,0.18971815705299377,0.41131624579429626,0.25620466470718384,0.19817356765270233,0.23294025659561157,0.10958091169595718,0.2129993885755539,0.19440248608589172,0.14839473366737366,0.20432732999324799,0.11931931972503662,0.1887805163860321,0.15514877438545227,0.17298242449760437,0.15637990832328796,0.16715684533119202,0.15521086752414703,0.13865289092063904,0.11664704978466034,0.048018015921115875,0.041486989706754684,0.004730698186904192,0.004378769546747208,0.0031858047004789114,0.001442986074835062,0.0006207030965015292,0.0001061697694240138,0,0.0016044240976093053,0.9983955759023907,0.9967911518047814
479,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_40.mp4,0.0013773017562925816,0.005977255757898092,0.04399503022432327,0.9574125,137.70232465597763,564.5510826892153,101.77942503416696,203.125,0.019691783512963888,0.013659543357789516,0.15763196349143982,5.509988307952881,0.00018479963182471693,0.0014721269253641367,30.0,0.09561680257320404,0.03460146486759186,-0.04319053515791893,-0.040138766169548035,-0.01149387564510107,-0.002826405456289649,-0.015134438872337341,-0.013963207602500916,0.0008983727311715484,0.015855133533477783,0.0060887085273861885,0.005914281588047743,0.0059039415791630745,-0.015899011865258217,-0.02386612817645073,0.012316509149968624,0.03220151737332344,0.023469816893339157,-0.008495892398059368,-0.01926131546497345,0.4255853593349457,0.27482354640960693,0.2611631155014038,0.29010260105133057,0.230657160282135,0.1218605563044548,0.13595035672187805,0.11117453128099442,0.11260007321834564,0.13362739980220795,0.22182607650756836,0.1281418353319168,0.193047434091568,0.27069395780563354,0.24504680931568146,0.14644701778888702,0.21811161935329437,0.2116011679172516,0.14656634628772736,0.16902263462543488,0.021453719586133957,0.008699570782482624,0.004474582616239786,0.006695878691971302,0.002810743637382984,0.005757898557931185,0.00429666880518198,0.00037895908462814987,0,0.0036863690858260707,0.9963136309141739,0.9926272618283478
