image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_477_images.jpg,0,2,0.9999974966049194,2.448672830723808e-06,3.28000311355936e-08,0.9999974966049194,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_480_images.jpg,0,0,0.8550183176994324,0.8550183176994324,0.0012112960685044527,0.14377041161060333,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_481_images.jpg,0,2,0.8079034686088562,0.08210624754428864,0.10999032109975815,0.8079034686088562,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_483_images.jpg,0,2,0.9676046371459961,0.032201193273067474,0.00019408193475101143,0.9676046371459961,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_484_images.jpg,0,2,0.9999374151229858,2.4231228962889872e-05,3.835588722722605e-05,0.9999374151229858,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_490_images.jpg,0,2,0.7342719435691833,0.2656286358833313,9.93955836747773e-05,0.7342719435691833,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_492_images.jpg,0,2,0.9998792409896851,0.00012041662557749078,3.8205655528145144e-07,0.9998792409896851,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_497_images.jpg,0,1,0.9855319857597351,0.0008745862869545817,0.9855319857597351,0.013593344949185848,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_498_images.jpg,0,0,0.998134970664978,0.998134970664978,7.988692232174799e-06,0.001856992021203041,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_503_images.jpg,0,0,0.9653539061546326,0.9653539061546326,3.2199997804127634e-05,0.03461390361189842,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_508_images.jpg,0,2,0.9810813069343567,0.008786814287304878,0.010131831280887127,0.9810813069343567,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_513_images.jpg,0,2,0.9998724460601807,5.633010368910618e-05,7.112803723430261e-05,0.9998724460601807,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_516_images.jpg,0,2,0.7296208143234253,0.26997387409210205,0.00040535820880904794,0.7296208143234253,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_518_images.jpg,0,0,0.7853499054908752,0.7853499054908752,1.797662116587162e-05,0.21463216841220856,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_520_images.jpg,0,2,0.9593501687049866,0.007484497968107462,0.0331653393805027,0.9593501687049866,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_526_images.jpg,0,0,0.9843922853469849,0.9843922853469849,0.0020396332256495953,0.013568103313446045,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_527_images.jpg,0,2,0.9994021654129028,0.0005705235525965691,2.7234515073359944e-05,0.9994021654129028,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_528_images.jpg,0,2,0.9021153450012207,0.0977722555398941,0.00011239045852562413,0.9021153450012207,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_529_images.jpg,0,2,0.7430860996246338,0.1444343775510788,0.11247958987951279,0.7430860996246338,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_536_images.jpg,0,0,0.9752520322799683,0.9752520322799683,8.254916679106827e-07,0.024747131392359734,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_537_images.jpg,0,2,0.6251482367515564,0.3730842173099518,0.001767540699802339,0.6251482367515564,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_538_images.jpg,0,2,0.5023727416992188,0.47340285778045654,0.02422443963587284,0.5023727416992188,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_539_images.jpg,0,2,0.9697460532188416,0.02990371361374855,0.00035020793438889086,0.9697460532188416,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_547_images.jpg,0,0,0.9977676868438721,0.9977676868438721,0.0004946381086483598,0.001737693208269775,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_549_images.jpg,0,2,0.9800022840499878,0.0011829480063170195,0.01881476864218712,0.9800022840499878,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_551_images.jpg,0,2,0.7480337619781494,0.25190532207489014,6.0905080317752436e-05,0.7480337619781494,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_555_images.jpg,0,1,0.9149270057678223,0.006780639756470919,0.9149270057678223,0.0782923772931099,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_557_images.jpg,0,2,0.8540183305740356,0.14593537151813507,4.6329547330969945e-05,0.8540183305740356,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_560_images.jpg,0,2,0.999982476234436,1.4369037671713158e-05,3.0407898066187045e-06,0.999982476234436,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_561_images.jpg,0,0,0.715492308139801,0.715492308139801,0.0005848112632520497,0.2839229106903076,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_563_images.jpg,0,2,0.9999597072601318,5.029644853493664e-06,3.53322466253303e-05,0.9999597072601318,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_567_images.jpg,0,2,0.5596103668212891,0.001068508718162775,0.4393211305141449,0.5596103668212891,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_573_images.jpg,0,2,0.9996911287307739,0.00017305857909377664,0.0001358980662189424,0.9996911287307739,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_576_images.jpg,0,2,0.695464551448822,0.3035176694393158,0.0010177923832088709,0.695464551448822,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_577_images.jpg,0,0,0.6613832116127014,0.6613832116127014,0.01659109815955162,0.3220256567001343,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_580_images.jpg,0,0,0.5533035397529602,0.5533035397529602,0.26730918884277344,0.17938728630542755,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_590_images.jpg,0,2,0.8902935981750488,0.1091398149728775,0.0005665997159667313,0.8902935981750488,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_592_images.jpg,0,2,0.9894053339958191,0.009659103117883205,0.0009355336660519242,0.9894053339958191,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_594_images.jpg,0,2,0.981663167476654,1.4832290617050603e-05,0.01832200400531292,0.981663167476654,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_596_images.jpg,0,0,0.9888046383857727,0.9888046383857727,0.003209033515304327,0.007986404001712799,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_597_images.jpg,0,2,0.8080488443374634,0.191271111369133,0.0006800813134759665,0.8080488443374634,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_606_images.jpg,0,0,0.9886564016342163,0.9886564016342163,0.0002363331732340157,0.011107279919087887,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_614_images.jpg,0,0,0.913215160369873,0.913215160369873,1.2421174687915482e-05,0.08677246421575546,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_615_images.jpg,0,0,0.7981052994728088,0.7981052994728088,0.00039630490937270224,0.20149846374988556,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_622_images.jpg,0,2,0.9943541288375854,0.005550744477659464,9.52238478930667e-05,0.9943541288375854,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_624_images.jpg,0,0,0.9804015755653381,0.9804015755653381,1.4113142242422327e-05,0.019584333524107933,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_625_images.jpg,0,2,0.8501984477043152,0.1436457335948944,0.0061557660810649395,0.8501984477043152,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_629_images.jpg,0,2,0.9893769025802612,0.010063406080007553,0.0005597524577751756,0.9893769025802612,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_630_images.jpg,0,0,0.9277063012123108,0.9277063012123108,0.001550865126773715,0.07074283808469772,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_634_images.jpg,0,2,0.9546509981155396,0.015744194388389587,0.029604824259877205,0.9546509981155396,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_655_images.jpg,0,2,0.7717021107673645,0.22710362076759338,0.0011942357523366809,0.7717021107673645,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_66_default.jpg,0,2,0.9979425072669983,0.0016956699546426535,0.00036181515315547585,0.9979425072669983,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_68_default.jpg,0,2,0.9139625430107117,0.0858650952577591,0.00017240099259652197,0.9139625430107117,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_696_muscular-bodybuilder-guy-doing-exercises-sitting-weight-lifting-dumbbells-gym-shirtless-sport-young-fitness-man-training-141524349.jpg,0,2,0.9999414682388306,1.0073097200802295e-07,5.835432602907531e-05,0.9999414682388306,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_698_full-body-portrait-athletic-shirtless-male-doing-biceps-workouts-with-dumbbells-gym-club_613910-1176.jpg,0,2,0.9794663190841675,0.0061828563921153545,0.0143507719039917,0.9794663190841675,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_700_free-photo-of-shirtless-model-at-outdoor-gym.jpg,0,0,0.9456909894943237,0.9456909894943237,0.053392305970191956,0.0009167930111289024,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_701_shirtless-black-man-stretching-and-fitness-in-gym-with-muscle-strong-and-abs-with-workout-and-mockup-space-serious-male-athlete-bodybuilder-with-warm-up-and-ready.jpg,0,0,0.9995610117912292,0.9995610117912292,0.00011432600149419159,0.0003246564883738756,False
